# A random sample of wine_quality_all with color="white" and residual.sugar>2.5,
# where bad = (response<=5).
# Some random jitter was added to alcohol and sugar columns.
alcohol,sugar,bad
9.315522723268495,10.041971212312374,1
12.90923180895399,6.814248586529793,0
9.05101961161618,12.818683451414339,0
9.567601148369954,11.091826819070842,1
9.494031075451304,12.053790044702783,0
8.904782707559983,31.703398920386103,0
9.626034677562634,7.76597406998514,1
10.906218387678845,10.236503392971485,0
10.206424020184786,6.306726585388392,1
9.091985871879878,4.47319240161279,1
9.1457303509777,15.022556390121853,1
9.637034660862234,5.468951418700806,1
9.59028758293418,15.627281627914783,1
9.874343657212977,6.352896966490471,1
12.20516431605906,5.738911367682927,0
9.492076722344144,7.344357463556596,1
10.342813051041706,5.76179105279142,0
10.112465595917348,3.168573240995635,0
11.982007040711459,11.853801058605653,0
9.752706642003334,7.5124584995879475,0
11.846280074213555,3.847914926362021,0
13.438047246589067,2.8687289593926026,0
8.970656031728433,15.49279417181349,0
11.408142010690534,9.030979285225953,0
12.907132788523798,2.757732336869271,0
9.097379777030428,8.978360500136795,1
12.379130368393142,4.794861425820621,0
11.428609556019255,9.958299845375661,0
9.134286790958482,14.422168932620925,1
9.170131482630874,12.167782181976763,1
12.129729171232217,4.976691197373535,0
9.087821675525948,14.308961245081003,0
11.856479251522037,2.6648257827684807,1
9.04484937593535,15.322543993581517,1
9.494079883367549,4.844284663482387,0
8.874313894542643,6.759050436065753,1
11.70431350718387,3.444155351901634,0
11.661440191786173,3.4290204332482177,0
12.509128042353163,6.176250955818943,0
9.167681094302843,4.4271968166869975,1
11.568164561667071,3.6296941331656285,0
9.484484673064898,6.550375023369564,1
10.440439417747873,5.007955702962333,1
11.320237447310967,6.243945474573674,0
8.662720679228789,11.722854314306064,1
13.540880898708334,5.261178250876875,0
9.031254335045691,10.252654749197674,1
11.397832860155498,7.754779796327538,0
13.773594186001024,4.614296628813064,0
11.360013855066912,6.923358450760124,0
8.664491026838679,10.824235408421261,1
9.955659847891914,5.676939042945441,0
9.109901212614039,4.8987296819986454,1
9.721992243007119,3.6579200608962,0
10.952957516357968,7.849943406033354,0
11.078541289307102,5.831425332005654,0
9.41715855624038,7.087292662912492,1
8.706240310598362,16.224437305187173,1
11.134775602707013,10.768931292668565,0
12.309091954438793,4.903262007997718,0
8.954141183557955,3.6871617938344023,0
10.156585336738381,8.528177413594765,0
12.619820207198282,2.9612075082201232,0
9.38741625832101,19.872360052056425,0
12.865008670147335,7.641895750409528,0
9.055340091160142,14.403288077502781,0
9.334851523037026,5.877521441603263,0
12.4991094035199,2.909885011665662,0
9.555758101850524,7.535012797605994,0
9.508494337085324,17.60691676123049,1
10.568326250374351,9.703398817203055,0
10.4317773245381,10.142485727438125,0
9.305510094728401,10.629775344607141,0
8.837518288823762,13.92596153298926,0
9.021763620704538,11.8406626310798,0
8.906134060374182,7.600356681761568,0
9.773749814948397,7.396952289901768,0
9.466761560351241,6.309977734292678,0
9.081125298526686,10.857239481001022,0
9.561483574742489,12.67675831649754,0
11.132710486899157,7.69445215300616,0
9.201670429487116,20.37874538889563,1
9.243970304452159,7.176094161724816,1
11.024134896359953,7.108970151508556,0
9.946444204880589,8.653099724872932,0
10.316303010596476,14.105380141213876,0
9.448146035430339,7.387343290589312,0
9.230485499307118,10.460639058001615,1
12.175228903459725,9.561184174590334,0
8.85733891874365,10.430977642202569,1
11.339447773817419,5.104552880665868,0
9.704898992006578,9.952555537691289,1
10.216807896464909,11.97319598199175,0
9.108995277045505,20.339026939070152,1
9.205181270381559,14.354784710057935,1
12.614888284327881,3.85595995081343,0
12.781162176475467,3.2079051769826847,0
9.945472141121313,5.7176233690652145,1
8.512130267290896,18.179672351445,0
10.663669855387253,7.019095208043793,1
9.420186101513789,12.927413250280722,1
10.47663966064552,8.721638091285495,0
9.028557434922321,19.386970534755964,0
10.754954866433527,4.668359351960276,0
12.747563853741903,3.9328510485649155,0
11.022930055442465,7.572573286617797,0
10.55988833184009,7.087980702584312,0
9.287959475946483,14.663557893534653,0
9.333506219211786,12.433208065963843,1
10.236946815767274,5.075594623929008,0
11.530149828812185,8.383491949775806,0
11.057175170760035,6.8324022401655675,0
8.739474911152094,14.174528721499065,0
9.133769856527682,19.115351626733634,0
9.516315028640516,9.99849744004696,1
9.233757223714402,17.147822174439703,0
8.737330074786307,12.96398381551232,1
10.96786342278773,5.907364747166557,0
9.688852525995529,6.121898164381903,0
8.713844198627102,14.653374839559662,0
9.0279125760678,15.521162862872952,1
12.594244839948942,5.6464828251824875,0
9.410624411744962,8.268376983268212,0
9.042231672014655,17.723432923998182,0
9.92279651737877,7.999520998315379,0
8.72842141748677,12.87401239989161,1
8.98414882719791,14.440173154696868,1
12.023561609614823,10.082350089098473,0
8.860867758427975,17.76765318347166,1
